HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,229,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,230,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,230,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,231,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,118,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,269,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,269,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,270,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,270,NO_COVERAGE,none
HashCodes.java,io.vavr.control.HashCodes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,271,NO_COVERAGE,none
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,bimap,220,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,221,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,223,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,cond,155,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:CondTests]/[method:shouldMakeTheSameDecisionNoMatterHowItsCalled()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,cond,133,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:CondTests]/[method:shouldNotEvaluateLeftSupplierOnTrue()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,cond,133,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:CondTests]/[method:shouldNotEvaluateRightSupplierOnFalse()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,526,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterTests]/[method:shouldFilterRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,526,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterTests]/[method:shouldFilterRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filter,526,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterTests]/[method:shouldFilterRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filterOrElse,554,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterOrElseTests]/[method:shouldFilterOrElseRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filterOrElse,554,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterOrElseTests]/[method:shouldFilterOrElseRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filterOrElse,555,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterOrElseTests]/[method:shouldFilterOrElseLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filterOrElse,557,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FilterOrElseTests]/[method:shouldFilterOrElseRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,flatMap,444,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FlatMapTests]/[method:shouldFlatMapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,445,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FlatMapTests]/[method:shouldFlatMapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,447,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:FlatMapTests]/[method:shouldFlatMapLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fold,242,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldFoldRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fold,243,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldFoldRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fold,245,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldFoldLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseGet,378,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseGetGivenFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,379,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseGetGivenFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,381,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnOtherWhenOrElseGetGivenFunctionOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseThrow,407,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseThrowWithFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseThrow,408,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseThrowWithFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isAsync,616,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,572,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldCalculateGetOrElseWithSupplier()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,572,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldCalculateGetOrElseWithSupplier()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLazy,626,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldVerifyLazyProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSingleValued,636,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldntCorrespondsDifferentLengths()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,iterator,641,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,642,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,644,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldBeAwareOfNonExistingElement()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$cond$0,155,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:CondTests]/[method:shouldMakeTheSameDecisionNoMatterHowItsCalled()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$cond$1,155,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:CondTests]/[method:shouldMakeTheSameDecisionNoMatterHowItsCalled()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$mapTo$3,601,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldExecuteMapToCorrectly()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,lambda$sequence$2,281,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:SequenceTests]/[method:shouldSequenceNonEmptyIterableOfLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$sequence$2,281,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:TraverseTests]/[method:shouldTraverseEmptyIterableOfEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,left,189,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapLeftProjection()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,left,97,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldntCorrespondsDifferentLengths()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,map,475,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldExecuteMapToCorrectly()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,476,KILLED,io.vavr.APITest.[engine:junit-jupiter]/[class:io.vavr.APITest]/[nested-class:ForTests]/[method:shouldIterateForEither1()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,478,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[method:shouldReturnSameWhenCallingMapOnLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mapLeft,505,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToEither()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapLeft,506,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToEither()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapLeft,508,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToEither()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapTo,601,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldExecuteMapToVoidCorrectly()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapToVoid,606,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldExecuteMapToVoidCorrectly()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,narrow,111,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:NarrowTests]/[method:shouldNarrowLeftEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,584,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:OrElseTests]/[method:shouldEitherOrElseEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,584,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:OrElseTests]/[method:shouldEitherOrElseEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,596,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:OrElseTests]/[method:shouldEitherOrElseSupplier()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,596,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:OrElseTests]/[method:shouldEitherOrElseSupplier()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElseRun,392,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnOtherWhenOrElseRunOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,orElseRun,393,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnOtherWhenOrElseRunOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peek,651,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peek,652,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peek,654,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peekLeft,667,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:PeekLeftTests]/[method:shouldPeekLeftForLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peekLeft,668,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:PeekLeftTests]/[method:shouldPeekLeftForLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peekLeft,670,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:PeekLeftTests]/[method:shouldPeekLeftNil()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,right,201,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapRightProjection()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,right,85,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequence,279,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:TraverseTests]/[method:shouldTraverseEmptyIterableOfEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sequenceRight,339,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:SequenceRightTests]/[method:shouldSequenceRightNonEmptyIterableOfRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequenceRight,342,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:TraverseRightTests]/[method:shouldTraverseRightNonEmptyIterableOfLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequenceRight,345,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:SequenceRightTests]/[method:shouldSequenceRightEmptyIterableOfEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,swap,421,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[method:shouldSwapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,swap,422,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[method:shouldSwapRight()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,swap,424,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[method:shouldSwapLeft()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toTry,684,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertNonEmptyToTry()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toTry,684,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertNonEmptyToTry()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toValidation,679,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToValidationTests]/[method:shouldConvertToValidValidation()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toValidation,679,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToValidationTests]/[method:shouldConvertToValidValidation()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,traverse,306,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:TraverseTests]/[method:shouldTraverseEmptyIterableOfEither()]
Either.java,io.vavr.control.Either,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,traverseRight,367,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:TraverseRightTests]/[method:shouldTraverseRightEmptyIterableOfEither()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,ap,639,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldValidateValidPerson()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,ap,640,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldValidateValidPerson()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,ap,649,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,643,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldValidateValidPerson()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,646,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,651,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,655,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,bimap,600,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapOnlyFailureValue()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,602,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapOnlyFailureValue()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,605,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapOnlySuccessValue()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,669,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,258,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldValidateValidPerson()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,278,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,301,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,327,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,356,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
